wav_path,system_id,sample_id,score,avg_score,hash_id
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr0_white_TMHINT_g4_29_10.wav,FCN-SNR0-white,FCN_snr0_white_TMHINT_g4_29_10,3,2.0,467
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr0_white_TMHINT_g4_30_05.wav,FCN-SNR0-white,FCN_snr0_white_TMHINT_g4_30_05,3,2.6666666666666665,468
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr0_white_TMHINT_g4_31_06.wav,FCN-SNR0-white,FCN_snr0_white_TMHINT_g4_31_06,4,4.333333333333333,469
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr0_white_TMHINT_g4_32_02.wav,FCN-SNR0-white,FCN_snr0_white_TMHINT_g4_32_02,3,3.0,470
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr0_white_TMHINT_g4_32_07.wav,FCN-SNR0-white,FCN_snr0_white_TMHINT_g4_32_07,4,4.333333333333333,471
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_23_09.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_23_09,4,3.6666666666666665,472
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_24_02.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_24_02,4,4.0,473
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_24_07.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_24_07,4,3.0,474
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_24_10.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_24_10,2,2.3333333333333335,475
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_25_04.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_25_04,4,4.0,476
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_25_08.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_25_08,2,2.6666666666666665,477
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_25_10.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_25_10,5,3.6666666666666665,478
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_26_03.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_26_03,5,4.333333333333333,479
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_27_05.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_27_05,3,4.0,480
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_27_06.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_27_06,2,1.6666666666666667,481
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_27_08.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_27_08,4,3.0,482
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_29_05.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_29_05,3,3.0,483
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_b2_32_03.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_b2_32_03,1,1.6666666666666667,484
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_22_01.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_22_01,3,3.0,485
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_22_07.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_22_07,3,2.75,486
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_23_06.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_23_06,3,2.6666666666666665,487
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_25_05.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_25_05,3,2.0,488
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_26_04.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_26_04,2,3.3333333333333335,489
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_26_08.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_26_08,2,3.0,490
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_27_03.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_27_03,5,3.0,491
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_28_10.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_28_10,5,3.3333333333333335,492
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_30_04.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_30_04,3,3.0,493
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_30_07.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_30_07,4,3.3333333333333335,494
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_babble_TMHINT_g4_32_08.wav,FCN-SNR2-babble,FCN_snr2_babble_TMHINT_g4_32_08,4,3.6666666666666665,495
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_b2_21_06.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_b2_21_06,2,2.0,496
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_b2_23_09.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_b2_23_09,2,3.3333333333333335,497
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_b2_26_10.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_b2_26_10,2,3.0,498
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_b2_27_06.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_b2_27_06,4,3.0,499
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_b2_27_07.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_b2_27_07,5,3.0,500
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_b2_28_08.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_b2_28_08,3,3.0,501
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_b2_32_04.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_b2_32_04,2,2.5,502
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_b2_32_09.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_b2_32_09,4,4.0,503
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_g4_22_04.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_g4_22_04,3,3.0,504
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_g4_23_10.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_g4_23_10,4,4.333333333333333,505
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_g4_29_10.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_g4_29_10,3,3.3333333333333335,506
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_g4_30_07.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_g4_30_07,4,3.5,507
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_pink_TMHINT_g4_31_10.wav,FCN-SNR2-pink,FCN_snr2_pink_TMHINT_g4_31_10,5,4.333333333333333,508
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_b2_21_07.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_b2_21_07,2,3.0,509
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_b2_22_04.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_b2_22_04,2,2.0,510
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_b2_24_01.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_b2_24_01,3,3.0,511
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_b2_25_04.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_b2_25_04,5,4.4,512
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_b2_26_06.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_b2_26_06,2,1.6666666666666667,513
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_b2_28_10.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_b2_28_10,4,4.0,514
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_b2_30_10.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_b2_30_10,5,3.75,515
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_b2_31_02.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_b2_31_02,4,3.6666666666666665,516
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_b2_31_07.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_b2_31_07,5,4.2,517
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_g4_21_02.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_g4_21_02,5,4.0,518
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_g4_22_04.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_g4_22_04,4,4.666666666666667,519
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_g4_22_05.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_g4_22_05,2,2.3333333333333335,520
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_g4_26_01.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_g4_26_01,1,2.6666666666666665,521
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_street_TMHINT_g4_29_05.wav,FCN-SNR2-street,FCN_snr2_street_TMHINT_g4_29_05,5,4.0,522
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_b2_22_04.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_b2_22_04,5,3.0,523
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_b2_22_10.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_b2_22_10,5,4.333333333333333,524
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_b2_23_08.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_b2_23_08,2,2.75,525
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_b2_25_08.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_b2_25_08,3,3.5,526
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_b2_25_09.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_b2_25_09,1,2.25,527
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_b2_27_03.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_b2_27_03,4,3.5,528
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_b2_28_01.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_b2_28_01,3,3.0,529
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_b2_28_05.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_b2_28_05,3,3.3333333333333335,530
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_b2_31_03.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_b2_31_03,3,3.6666666666666665,531
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_g4_21_02.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_g4_21_02,4,4.333333333333333,532
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_g4_23_05.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_g4_23_05,5,3.25,533
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_g4_23_09.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_g4_23_09,2,3.0,534
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_g4_26_02.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_g4_26_02,3,3.3333333333333335,535
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_g4_27_01.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_g4_27_01,4,3.0,536
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_g4_29_05.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_g4_29_05,3,3.25,537
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_g4_29_08.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_g4_29_08,4,4.0,538
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr2_white_TMHINT_g4_30_04.wav,FCN-SNR2-white,FCN_snr2_white_TMHINT_g4_30_04,4,3.6666666666666665,539
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_b2_21_03.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_b2_21_03,4,3.0,540
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_b2_21_09.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_b2_21_09,1,1.0,541
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_b2_22_10.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_b2_22_10,2,4.0,542
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_b2_25_10.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_b2_25_10,4,4.0,543
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_b2_26_06.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_b2_26_06,2,2.3333333333333335,544
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_b2_27_01.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_b2_27_01,3,3.75,545
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_b2_27_03.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_b2_27_03,2,3.3333333333333335,546
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_b2_27_04.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_b2_27_04,3,3.3333333333333335,547
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_b2_28_07.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_b2_28_07,5,3.3333333333333335,548
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_b2_30_07.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_b2_30_07,3,2.3333333333333335,549
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_g4_23_08.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_g4_23_08,4,3.6666666666666665,550
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_g4_24_10.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_g4_24_10,5,4.333333333333333,551
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_g4_27_01.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_g4_27_01,5,3.0,552
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_g4_28_03.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_g4_28_03,1,2.0,553
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_g4_28_06.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_g4_28_06,2,3.0,554
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_g4_28_09.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_g4_28_09,2,2.6666666666666665,555
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_g4_29_04.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_g4_29_04,4,3.75,556
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_g4_29_08.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_g4_29_08,3,4.333333333333333,557
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_g4_30_03.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_g4_30_03,3,4.333333333333333,558
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_babble_TMHINT_g4_32_07.wav,FCN-SNR5-babble,FCN_snr5_babble_TMHINT_g4_32_07,2,3.0,559
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_b2_21_04.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_b2_21_04,3,3.6666666666666665,560
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_b2_22_07.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_b2_22_07,5,4.0,561
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_b2_23_10.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_b2_23_10,4,3.75,562
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_b2_24_02.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_b2_24_02,4,3.6666666666666665,563
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_b2_24_07.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_b2_24_07,2,2.6666666666666665,564
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_b2_24_09.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_b2_24_09,4,3.25,565
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_b2_25_09.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_b2_25_09,3,2.5,566
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_b2_27_08.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_b2_27_08,2,2.3333333333333335,567
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_b2_28_02.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_b2_28_02,3,3.25,568
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_b2_28_03.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_b2_28_03,4,4.0,569
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_24_06.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_24_06,5,4.0,570
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_24_09.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_24_09,3,3.5,571
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_25_03.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_25_03,5,5.0,572
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_25_06.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_25_06,3,4.25,573
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_25_10.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_25_10,3,3.0,574
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_27_03.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_27_03,2,3.3333333333333335,575
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_27_04.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_27_04,3,4.0,576
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_27_06.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_27_06,3,3.3333333333333335,577
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_28_07.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_28_07,3,3.6666666666666665,578
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_29_09.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_29_09,4,4.333333333333333,579
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_31_03.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_31_03,2,3.0,580
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_31_06.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_31_06,3,3.75,581
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_pink_TMHINT_g4_32_03.wav,FCN-SNR5-pink,FCN_snr5_pink_TMHINT_g4_32_03,4,3.3333333333333335,582
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_b2_21_06.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_b2_21_06,3,3.0,583
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_b2_23_06.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_b2_23_06,4,4.0,584
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_b2_23_09.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_b2_23_09,5,4.333333333333333,585
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_b2_24_10.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_b2_24_10,4,2.6666666666666665,586
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_b2_26_01.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_b2_26_01,4,3.3333333333333335,587
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_b2_28_03.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_b2_28_03,3,3.0,588
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_b2_28_05.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_b2_28_05,3,4.0,589
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_b2_30_04.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_b2_30_04,3,2.6666666666666665,590
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_b2_32_04.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_b2_32_04,3,3.3333333333333335,591
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_g4_26_01.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_g4_26_01,2,2.6666666666666665,592
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_g4_26_02.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_g4_26_02,4,4.0,593
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_g4_26_04.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_g4_26_04,4,3.3333333333333335,594
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_g4_26_09.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_g4_26_09,4,3.5,595
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_g4_27_05.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_g4_27_05,3,4.25,596
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_g4_27_09.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_g4_27_09,4,4.25,597
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_g4_29_03.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_g4_29_03,4,2.6666666666666665,598
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_street_TMHINT_g4_32_07.wav,FCN-SNR5-street,FCN_snr5_street_TMHINT_g4_32_07,5,4.333333333333333,599
